gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
1,0,0,0,0.25,1,1,0.5736318407960199,0.15627163627971383,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,0,0,0,0.2361111111111111,1,0,0.018905472636815905,0.03863951073159473,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.18996138996138995
1,0,0,0,0.3888888888888889,1,1,0.8701492537313433,0.34164551119316866,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,1,1,0,0.6111111111111112,1,0,0.6980099502487562,0.4493537964458804,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.18996138996138995
0,0,0,0,0.875,1,0,0.05920398009950248,0.1845603507962151,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
1,0,0,0,0.1527777777777778,1,0,0.5169154228855721,0.08553542580198477,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.2361111111111111,0,0,0.06815920398009952,0.0420032310177706,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
1,0,1,0,0.9861111111111112,1,1,0.6751243781094527,0.6954881144703438,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,0,0,0,1.0,1,1,0.9945273631840796,0.9841160858527579,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
0,1,0,0,0.4861111111111111,1,1,0.8039800995024875,0.40800830833141005,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,1,0,0,0.8888888888888888,1,1,0.5169154228855721,0.5149088391414725,1,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.028404952658412235,0.15422885572139303
1,1,0,0,0.3333333333333333,1,1,0.8258706467661692,0.27940803138702974,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.375,1,0,0.01592039800995026,0.05206554350334641,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
1,0,0,1,0.2361111111111111,1,0,0.26218905472636816,0.07645972767135933,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.18996138996138995
1,0,1,0,0.3333333333333333,1,1,0.3990049751243781,0.15325409646895916,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.4433862433862434
0,0,1,1,0.4861111111111111,0,0,0.2253731343283582,0.15748903761827832,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.1086398631308811,0.18996138996138995
1,1,0,0,0.3194444444444444,1,1,0.8771144278606966,0.2844103392568659,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.18055555555555555,1,1,0.7248756218905472,0.12888299099930764,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,1,0,0.9861111111111112,1,1,0.9751243781094527,0.9861470113085623,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
0,0,1,1,0.3888888888888889,1,1,0.6248756218905472,0.25482344795753514,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.09722222222222222,1,0,0.5507462686567164,0.057835218093699514,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.4305555555555556,1,0,0.8567164179104477,0.3677359796907454,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.027777777777777776,1,0,0.435820895522388,0.011481652434802677,1,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.16894609814963799
1,1,1,0,0.9722222222222222,1,0,0.7144278606965174,0.7286637433648742,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,0,0,0.041666666666666664,1,1,0.45920398009950253,0.020407339026078927,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,0,0,0.5,0,1,0.34676616915422886,0.217222478652204,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.028404952658412235,0.18996138996138995
0,0,0,0,0.16666666666666666,1,0,0.014427860696517405,0.023257558273713362,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,1,0,0,0.3055555555555556,1,1,0.7805970149253731,0.23818947611354715,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,1,0.25,1,1,0.06368159203980098,0.052221324717285945,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
0,0,1,1,0.6111111111111112,1,0,0.3781094527363184,0.27703092545580427,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,0,0,0,0.1388888888888889,0,0,0.22338308457711445,0.049676898222940226,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,0,0,0,0.1527777777777778,1,0,0.5786069651741295,0.09461112393261022,0,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,0,0.16666666666666666,1,0,0.6029850746268656,0.09900184629586892,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
0,0,1,1,0.7777777777777778,1,1,0.5024875621890548,0.4372490191553196,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,0,0,0,0.1527777777777778,1,0,0.5199004975124378,0.09352642510962382,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.18996138996138995
1,0,1,0,0.20833333333333334,1,0,0.005472636815920405,0.03186591276252019,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.18996138996138995
0,0,1,0,0.013888888888888888,1,1,0.3512437810945273,0.004009923840295407,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
1,0,1,1,0.7916666666666666,1,1,0.5577114427860697,0.4615220401569351,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.027777777777777776,1,0,0.017910447761194038,0.002757904454188784,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,1,1,0.7083333333333334,1,0,0.012935323383084583,0.12323447957535195,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
0,0,0,0,0.027777777777777776,1,1,0.5223880597014925,0.014781906300484652,1,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,1,0,0,0.6805555555555556,1,1,0.7756218905472637,0.5422859450726979,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,1,0.3611111111111111,1,1,0.7218905472636815,0.27036695130394645,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,1,1,0.4444444444444444,0,0,0.3218905472636816,0.18862797138241405,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.15422885572139303
0,0,1,0,0.9861111111111112,1,1,0.6582089552238807,0.6866489729979229,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,1,0,0.6388888888888888,1,0,0.013432835820895536,0.09605354258019849,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.4433862433862434
1,0,1,1,0.5833333333333334,1,1,0.5089552238805971,0.3507385183475652,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.16894609814963799
1,0,0,0,0.1388888888888889,1,0,0.7990049751243781,0.11421070851603969,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,1,0.05555555555555555,1,0,0.3189054726368159,0.022882529425340407,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,1,0,0,0.027777777777777776,1,1,0.56318407960199,0.01587814447265174,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
1,0,0,0,0.2916666666666667,1,0,0.8517412935323383,0.25342718670666975,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.18996138996138995
0,0,1,1,0.9861111111111112,1,1,0.7651741293532339,0.7791426263558735,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.15422885572139303
0,1,1,0,0.3055555555555556,1,1,0.4507462686567164,0.1572813293330256,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,0,0,0.4861111111111111,1,0,0.009950248756218905,0.06910339256865913,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.16894609814963799
1,0,1,0,0.3333333333333333,1,0,0.5587064676616916,0.1954881144703439,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
1,0,1,1,0.5277777777777778,1,0,0.6243781094527363,0.353807985229633,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
0,1,0,0,0.3333333333333333,1,1,0.020398009950248763,0.05090583891068543,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,1,1,0.6111111111111112,1,1,0.4343283582089552,0.33524694207246714,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
1,1,1,0,0.1388888888888889,1,1,0.7119402985074627,0.10333487191322409,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.041666666666666664,1,1,0.6975124378109452,0.02806946688206785,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.18996138996138995
1,0,0,0,0.027777777777777776,1,1,0.5278606965174129,0.016033925686591274,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,1,0,0,0.20833333333333334,1,1,0.7766169154228856,0.16246826678975307,1,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.18996138996138995
1,0,1,0,0.013888888888888888,1,0,0.37263681592039805,0.0042580198476805916,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,1,0,1.0,1,0,0.9338308457711442,0.9170493884144933,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,0,0,0.125,1,0,0.014427860696517405,0.01868220632356335,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.15422885572139303
0,0,1,0,1.0,1,1,0.8681592039800995,0.8683591045465036,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
1,0,1,1,0.3472222222222222,1,1,0.3666666666666667,0.16700900069236094,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.18996138996138995
1,0,1,0,0.06944444444444445,1,1,0.7582089552238807,0.055308100623124856,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.125,1,1,0.6676616915422885,0.08536810523886454,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.05555555555555555,1,1,0.5164179104477612,0.028796445880452343,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,0,0.8472222222222222,1,1,0.8751243781094528,0.7334871913224094,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,1,0.013888888888888888,0,0,0.1527363184079602,0.001707823678744519,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,0,0,0.027777777777777776,1,0,0.01641791044776118,0.004454188783752595,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.4433862433862434
0,0,1,0,0.7916666666666666,1,1,0.013432835820895536,0.1287156704361874,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.16894609814963799
0,0,1,1,0.9722222222222222,1,1,0.9149253731343284,0.8851834756519732,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
1,0,1,1,0.9444444444444444,1,1,0.735820895522388,0.7355238864528041,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
0,0,1,0,1.0,1,1,0.9676616915422885,0.9570678513731826,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,0,0,0,0.9166666666666666,1,0,0.014427860696517405,0.14251096238172167,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.16894609814963799
0,1,1,0,0.5972222222222222,1,1,0.9084577114427861,0.5552100161550888,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.18996138996138995
1,0,1,1,0.7083333333333334,1,1,0.5786069651741295,0.45551580890837756,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,0,1,0,0.3472222222222222,1,1,0.7651741293532339,0.2742787906762058,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,0,0,0.7638888888888888,1,1,0.545771144278607,0.4761250865451188,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,1,0.7361111111111112,1,1,0.01592039800995026,0.11777636741287792,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.16894609814963799
0,0,1,1,0.041666666666666664,0,1,0.12686567164179105,0.008798753750288484,1,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,0,0,0.2916666666666667,1,1,0.8587064676616916,0.256242787906762,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.18996138996138995
1,0,1,1,0.05555555555555555,1,1,0.5104477611940298,0.030706208169859216,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,0,0,0.125,1,1,0.2537313432835821,0.044645741980152316,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,1,0,0,0.1388888888888889,1,1,0.7671641791044775,0.10149434571890147,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,0,0.9305555555555556,1,0,0.47164179104477616,0.49665935841218556,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.028404952658412235,0.18996138996138995
1,0,0,0,0.027777777777777776,1,1,0.013930348258706454,0.002307869836141241,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,0,0,0.5138888888888888,0,0,0.17462686567164176,0.1497922917147473,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.028404952658412235,0.15422885572139303
0,1,0,0,0.25,1,1,0.3144278606965174,0.09773251788599123,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,0,0,0.25,1,1,0.31592039800995025,0.10084237249019157,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
1,0,0,0,0.041666666666666664,1,0,0.3497512437810945,0.019605354258019844,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.15422885572139303
1,0,1,0,0.875,1,1,0.8373134328358209,0.7414320332333256,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,0,0,0.9166666666666666,1,1,0.06865671641791044,0.19210708516039696,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
1,0,0,0,0.6111111111111112,0,1,0.35522388059701493,0.2719363027925225,1,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.18996138996138995
0,0,0,0,0.9583333333333334,1,1,0.6388059701492538,0.6388760673897992,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,1,1,0,1.0,1,1,0.9104477611940298,0.9131894761135472,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
0,0,1,1,0.9861111111111112,1,0,0.014427860696517405,0.16121047772905608,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
1,0,0,0,0.013888888888888888,1,0,0.3587064676616915,0.004096468959150704,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,1,0.3888888888888889,1,0,0.8741293532338308,0.3264020309254558,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
0,0,1,1,0.9861111111111112,1,0,0.45572139303482584,0.5162820216939764,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.028404952658412235,0.15422885572139303
1,0,0,0,0.5555555555555556,0,0,0.17661691542288557,0.1574082621740134,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.15422885572139303
0,0,0,0,0.09722222222222222,1,0,0.5691542288557214,0.05330602354027233,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,1,0,0.9583333333333334,1,1,0.06666666666666667,0.19611700900069234,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
